SMA_10,SMA_50,RSI,MACD,Volume,Volatility,Price_Change_%,Actual,Predicted
44.488142836714665,39.89839497019115,35.246278439923984,1.094934055641929,631177,1.854375626896814,0.5209864337153158,Hold,Hold
36.80752805401232,41.60779836009234,64.11996332321482,-1.1758109803391978,393366,0.27989566898186896,1.6688749130566234,Buy,Buy
60.305805856240575,56.82790124060318,74.61505038267879,-0.21679203168792927,248159,0.5248629381290125,-1.092311906951043,Sell,Sell
43.283766320619485,67.00274609000988,21.992454803937424,0.9468614616461799,342254,1.7010124105367244,-0.45167171941456374,Hold,Hold
56.06009951345639,31.14207561094996,61.9207925029823,-1.4084314903683608,516656,0.18835622647590086,-0.41258659197973474,Hold,Hold
68.8618590121053,41.70027725223064,46.783801312471496,-0.07790804633131841,810678,0.504653440534112,-0.6607274065092198,Hold,Hold
41.43916174091133,67.40323979819885,34.685701092888955,-0.9183161373284012,255889,0.5580593603172669,-1.9888848426543204,Sell,Sell
56.833289928110695,47.786431922295584,2.748519482937095,-1.907221999688803,774165,0.024825354160865475,-2.197679603087806,Sell,Sell
40.824971789857365,56.00000005613566,46.98899080414396,-0.5750581961873702,994184,0.6742317925034584,-2.609913563068291,Sell,Sell
48.1710355889516,39.105194127903125,89.82797075437949,-0.8839898989220014,769209,2.0418540868630988,0.22002253217978127,Hold,Hold
58.69156064389273,73.11296334099585,91.11357701300834,2.1009871898131114,182675,0.1202408343239678,0.5459707342851251,Hold,Hold
42.84696290740032,58.00212965744278,49.37988957157461,1.4919430591616407,280073,0.17542844851469763,-0.857751676527471,Hold,Hold
52.790215257703395,43.0648490748072,76.67116744207175,-0.22669326989871927,821436,1.1811962745063784,-1.7854126307708618,Sell,Sell
39.189434595917376,49.15163062257798,36.109444300733564,0.48292994517758675,392272,0.1694919708072041,-1.115953778839608,Sell,Sell
45.36838637914601,46.34741260789596,90.37249203738075,0.5451408795105409,392976,0.35585160915094666,-1.2110348462264826,Sell,Sell
39.226239230152416,51.90840961465345,10.150385830353548,-1.0879334586290748,457683,1.8759654960658474,0.3371901719101486,Hold,Hold
37.1700777581143,56.52756352076695,8.086974583210605,0.1345832848122468,776740,1.0459944569590156,-0.7342419869739369,Hold,Hold
46.5909212265392,46.43282102142837,96.82983146601693,1.547640773595271,518208,0.3421971342212584,-0.2973649568083134,Hold,Hold
40.72646865809426,41.986853458020335,61.05061740418192,-0.24439983553751055,602599,0.3859493598966116,0.8802138822364914,Hold,Hold
53.819354522315535,51.04888352299234,24.889838519319195,0.5570296224878031,460039,0.22253584113948924,-0.23357267973224616,Hold,Hold
44.410781527284115,58.72389337611382,45.68945549824279,0.6141058052896843,666568,0.1106190785488152,1.282766354806407,Buy,Buy
61.97246923645228,52.838725017609335,75.7812031892116,2.130104266320959,520159,1.7018944374152891,4.6423101039773895,Buy,Buy
49.42381202966415,43.63019645560413,22.252978249888578,0.650489639988436,149769,0.4694588288650424,-1.1546229214095676,Sell,Sell
47.40408648636395,23.6696970985726,30.575948714350442,-1.3356066666463606,236973,0.559164348145294,-1.6989400284209903,Sell,Sell
47.472367449038146,52.635419045609375,48.158905510787775,-1.2169625768435197,301134,1.0811274741199504,0.6765982549168956,Hold,Hold
69.0941664047013,57.33207317899313,69.28083938491005,1.1320968808346892,235510,1.7048435803359037,-0.9955141260352025,Hold,Hold
51.893283072923744,43.03414459352808,85.91818901106761,-0.18848685975882942,401366,0.12910574042228698,3.691112037989792,Buy,Buy
43.22838288487888,63.93311005927126,1.7172990662369547,1.4242834142738574,209502,0.36832699865464447,-0.9899258170365641,Hold,Hold
39.62933926430004,44.201933242623994,65.58343876174052,0.10004862777774516,832211,0.10953631496535014,0.7619774802678652,Hold,Hold
43.534271157574736,53.341664159958434,24.14642281992161,0.19192200503611323,630933,1.6936067070365732,2.8239240118993223,Buy,Buy
55.211224283793385,56.98883194768213,87.92726411829092,-0.9676564282885214,427983,1.2707032796455788,-1.8780117734784605,Sell,Sell
68.31458765854353,53.49341911059881,28.821758295586697,1.1847438987066807,200175,1.285383856524289,1.1465127431574302,Buy,Buy
56.85589746298416,46.52808211117509,14.002568946988559,0.9899508544001078,518860,0.6238157736022603,0.049289844388205786,Hold,Hold
51.90916524143711,55.21584540372756,93.0703993192474,1.9607178320387029,139708,0.6372574946025921,0.07260043114844944,Hold,Hold
63.73658545162958,28.150944910494175,9.946159745218985,0.0731042543807433,576718,0.23810624249066514,0.40529063419660954,Hold,Hold
53.27879524159357,56.68540161546069,51.38573592691225,0.95586060652498,451236,0.42062760605404803,-0.15204440911320322,Hold,Hold
37.06492374795904,57.568747223681456,23.590086669828835,1.0347991305262363,812839,0.7622773663637834,-0.3881409689723726,Hold,Hold
60.05924511796417,36.63469309617962,85.07306845860373,-0.09976027531426664,275078,0.5722353666922803,3.9102612900501077,Buy,Buy
40.605367580140175,47.13368811810731,45.57062844202975,0.1437374378208569,257224,1.7952794226868964,0.12448873471535622,Hold,Hold
58.17889658025029,37.92912805215983,98.15413930443128,-1.316569792887215,606729,1.5466726677498848,-0.2624904806882674,Hold,Hold
47.72523740046592,55.454141816438536,58.023128705995596,0.13982527132605319,364278,0.2633522671964047,0.02570613831120736,Hold,Hold
48.6268903421112,37.77765498493126,95.54709904951643,-0.17537968432098058,635735,0.2095567976929574,-1.5678278642155303,Sell,Sell
47.083062502067236,52.14508999262654,83.59491109115683,0.3330584350670474,786669,1.0659934359656962,0.3140496344695784,Hold,Hold
63.56240028570823,49.95123336135283,17.265653583239892,-1.0534690340732769,537986,0.07647062184746294,-1.8397070977832022,Sell,Sell
59.843223984765835,39.72320035543943,55.175088293955135,0.21112477684466674,189673,0.6884183219332114,-1.4694917549078303,Sell,Sell
63.25432109095078,59.34106335807249,10.56428488702419,1.601118685639269,971697,0.31112344397990344,3.4552648482360553,Buy,Buy
42.40296882519713,58.56929066342088,25.481762364438143,1.607404549823429,371382,1.1246654557934046,-0.9138561857271355,Hold,Hold
20.85744010183059,37.93280567440442,8.985791800004684,-0.1975286042912149,551124,1.7779139304561196,0.9383569340805687,Hold,Hold
54.55904195170703,60.77826031239126,7.295986391295484,-2.159268935319768,277997,0.5554115258492787,0.9044415533309687,Hold,Hold
55.53251219984784,43.60472441982343,16.862821088509538,0.5834335691559652,355739,0.03254010128724651,3.8471645256036084,Buy,Buy
46.90350286011939,56.068476351397834,79.35212646403245,0.36358427384619,404861,0.5734931562728595,1.6014063389216653,Buy,Buy
60.960699074773984,43.36810287833172,87.50589641689427,-0.18847681889449142,381752,0.7018445273715551,2.374512979866196,Buy,Buy
41.681777917695555,56.753349254274916,59.696396571644286,0.7107740251751941,262704,0.7263569146901417,-1.849846040757299,Sell,Sell
44.11133173261304,43.084565101454956,46.517369665663836,0.9130708059288597,518690,1.831928089933372,-0.6851093331726007,Hold,Hold
48.2692817571613,57.907443355103254,31.25054569852025,1.1906996175550046,639803,1.226062033644951,-0.1752888202708381,Hold,Hold
52.34024454353148,55.590550934803666,64.09713241221375,-0.2507876072106319,278012,0.4429908994405326,-1.2341262496977334,Sell,Sell
48.604103718448265,55.499237152493926,81.4210898382868,0.9280720066606888,573615,2.535673641278469,-1.0435318917114793,Sell,Sell
47.54611883997129,44.33879169389329,91.88520512589096,0.5436541282806068,851736,0.0986719333870818,2.5767909864388963,Buy,Buy
47.61067900830306,54.40876757200407,37.246694782567324,2.5270104183286053,488454,0.44507109913546034,2.060764427623946,Buy,Buy
50.382379949600285,41.1425228921845,43.865868440710365,-0.14458676732644785,764645,0.3015685285863645,-2.545241161965666,Sell,Sell
